2020-01-20T20:58:29,1834,79185,Jan 20 2020 08:58:21:000PM,38.0314790,23.7113190
2020-01-20T20:58:29,1834,79199,Jan 20 2020 08:58:22:000PM,37.9866570,23.7256110
2020-01-20T20:58:29,1873,79092,Jan 20 2020 08:58:23:000PM,37.9957740,23.7122800
2020-01-20T20:58:29,1873,79160,Jan 20 2020 08:58:10:000PM,38.0352640,23.6769990
2020-01-20T20:58:29,1873,79181,Jan 20 2020 08:58:13:000PM,38.0185290,23.6891880
2020-01-20T20:58:30,1874,79118,Jan 20 2020 08:58:23:000PM,37.9963450,23.7116030
2020-01-20T20:58:30,1874,79117,Jan 20 2020 08:58:21:000PM,37.9827770,23.7234460
2020-01-20T20:58:30,1874,79142,Jan 20 2020 08:58:18:000PM,38.0349210,23.6691650
2020-01-20T20:58:30,1874,79174,Jan 20 2020 08:57:30:000PM,38.0259580,23.6822660
2020-01-20T20:58:30,1837,79100,Jan 20 2020 08:58:22:000PM,38.0109670,23.6677460
2020-01-20T20:58:30,1837,79113,Jan 20 2020 08:53:33:000PM,38.0220340,23.6482760
2020-01-20T20:58:30,1837,79123,Jan 20 2020 08:55:02:000PM,37.9852240,23.7216340
2020-01-20T20:58:30,1837,79059,Jan 20 2020 08:58:28:000PM,38.0159950,23.6469130
2020-01-20T20:58:31,2980,79108,Jan 20 2020 08:58:24:000PM,38.0127140,23.6613350
2020-01-20T20:58:31,2980,79133,Jan 20 2020 08:58:29:000PM,37.9871110,23.7079590
2020-01-20T20:58:31,2047,40596,Jan 20 2020 08:44:19:000PM,37.9302360,23.7025440
2020-01-20T20:58:31,2047,40597,Jan 20 2020 08:58:28:000PM,37.9520130,23.7103750
2020-01-20T20:58:32,2722,40457,Jan 20 2020 08:50:17:000PM,37.8358790,23.7686300
2020-01-20T20:58:32,2722,40424,Jan 20 2020 08:58:24:000PM,37.8483850,23.7617870
2020-01-20T20:58:32,2722,40449,Jan 20 2020 08:54:35:000PM,37.8359430,23.7685770
2020-01-20T20:58:32,2722,40558,Jan 20 2020 08:58:19:000PM,37.9806580,23.7349640
2020-01-20T20:58:32,2722,40716,Jan 20 2020 08:58:05:000PM,37.9097820,23.7134630
2020-01-20T20:58:32,2722,40719,Jan 20 2020 08:58:13:000PM,37.9805580,23.7328680
2020-01-20T20:58:33,2049,50227,Jan 20 2020 08:58:11:000PM,37.8757700,23.7567720
2020-01-20T20:58:33,2049,50332,Jan 20 2020 08:58:30:000PM,37.9655230,23.7329280
2020-01-20T20:58:33,2050,50343,Jan 20 2020 08:56:59:000PM,37.8852370,23.7515700
2020-01-20T20:58:33,2050,50321,Jan 20 2020 08:58:31:000PM,37.9685730,23.7317540
2020-01-20T20:58:33,2050,50317,Jan 20 2020 08:58:17:000PM,37.8728170,23.7405950
2020-01-20T20:58:33,2050,50323,Jan 20 2020 08:58:29:000PM,37.8726190,23.7402940
2020-01-20T20:58:34,2138,60962,Jan 20 2020 08:58:15:000PM,37.9803710,23.7351550
2020-01-20T20:58:34,2138,60891,Jan 20 2020 08:58:32:000PM,37.9924340,23.7751730
2020-01-20T20:58:34,2138,60921,Jan 20 2020 08:58:21:000PM,38.0075690,23.8580140
2020-01-20T20:58:35,2952,60982,Jan 20 2020 08:58:18:000PM,38.0109150,23.8702980
2020-01-20T20:58:35,2952,60897,Jan 20 2020 08:58:17:000PM,38.0139450,23.8299210
2020-01-20T20:58:35,2952,60924,Jan 20 2020 08:58:27:000PM,38.0070980,23.7999990
2020-01-20T20:58:35,2952,60929,Jan 20 2020 08:55:58:000PM,38.0118410,23.8690670
2020-01-20T20:58:35,2952,60932,Jan 20 2020 08:58:13:000PM,38.0112360,23.8705700
2020-01-20T20:58:35,2952,60945,Jan 20 2020 08:53:22:000PM,38.0117390,23.8690240
2020-01-20T20:58:35,2085,40579,Jan 20 2020 08:58:28:000PM,38.0069140,23.7773830
2020-01-20T20:58:35,2085,40591,Jan 20 2020 08:58:15:000PM,37.9865850,23.7300320
2020-01-20T20:58:36,2086,40593,Jan 20 2020 08:58:21:000PM,37.9911680,23.7359240
2020-01-20T20:58:36,1824,79093,Jan 20 2020 08:58:32:000PM,38.0503960,23.8093630
2020-01-20T20:58:36,1824,79065,Jan 20 2020 08:58:30:000PM,38.0325490,23.7443250
2020-01-20T20:58:36,1824,79184,Jan 20 2020 08:58:17:000PM,37.9892610,23.7299390
2020-01-20T20:58:37,1825,79136,Jan 20 2020 08:58:31:000PM,38.0389560,23.7930770
2020-01-20T20:58:37,1825,79154,Jan 20 2020 08:58:30:000PM,38.0495840,23.7633360
2020-01-20T20:58:37,1825,79171,Jan 20 2020 08:58:30:000PM,38.0518970,23.8103940
2020-01-20T20:58:37,1825,79148,Jan 20 2020 08:58:32:000PM,38.0113160,23.7351750
2020-01-20T20:58:38,1881,30831,Jan 20 2020 08:56:23:000PM,37.8997380,23.7567000
2020-01-20T20:58:38,1881,30855,Jan 20 2020 08:58:25:000PM,37.9447060,23.6706790
2020-01-20T20:58:39,1882,30885,Jan 20 2020 08:58:27:000PM,37.8945850,23.7626260
2020-01-20T20:58:39,1882,30702,Jan 20 2020 08:58:20:000PM,37.9445250,23.6774550
2020-01-20T20:58:41,2136,40553,Jan 20 2020 08:56:39:000PM,37.9931520,23.7211200
2020-01-20T20:58:41,2136,40478,Jan 20 2020 08:58:39:000PM,38.0742990,23.7345470
2020-01-20T20:58:41,2137,40434,Jan 20 2020 08:58:24:000PM,37.9993210,23.7223520
2020-01-20T20:58:41,2137,40707,Jan 20 2020 08:58:28:000PM,38.1030210,23.7370270
2020-01-20T20:58:42,1835,79144,Jan 20 2020 08:58:20:000PM,38.0349870,23.6952240
2020-01-20T20:58:42,1836,79172,Jan 20 2020 08:58:34:000PM,38.0042520,23.7220070
2020-01-20T20:58:42,1836,79189,Jan 20 2020 08:58:34:000PM,38.0450380,23.6781900
2020-01-20T20:58:43,3368,79090,Jan 20 2020 08:58:33:000PM,38.1028940,23.6894140
2020-01-20T20:58:43,3368,79137,Jan 20 2020 08:58:42:000PM,38.0406250,23.7160010
2020-01-20T20:58:43,3368,79150,Jan 20 2020 08:58:37:000PM,38.0845560,23.6998610
2020-01-20T20:58:43,3451,79054,Jan 20 2020 08:58:29:000PM,38.0707980,23.7102040
2020-01-20T20:58:43,3451,79060,Jan 20 2020 08:58:31:000PM,37.9893500,23.7302780
2020-01-20T20:58:43,3451,79068,Jan 20 2020 08:58:37:000PM,38.0122750,23.7200820
2020-01-20T20:58:44,2979,10594,Jan 20 2020 08:58:42:000PM,37.9918850,23.7212930
2020-01-20T20:58:45,2134,30937,Jan 20 2020 08:56:34:000PM,37.9833240,23.7251660
2020-01-20T20:58:45,2134,30978,Jan 20 2020 08:58:42:000PM,37.9642690,23.6329170
2020-01-20T20:58:45,2135,30845,Jan 20 2020 08:58:43:000PM,37.9640780,23.6271460
2020-01-20T20:58:45,2135,30965,Jan 20 2020 08:58:33:000PM,37.9638840,23.5587120
2020-01-20T20:58:45,2135,30963,Jan 20 2020 08:58:41:000PM,37.9764450,23.7120730
2020-01-20T20:58:46,3357,30867,Jan 20 2020 08:58:40:000PM,37.9519050,23.7102510
2020-01-20T20:58:46,3357,30869,Jan 20 2020 08:58:41:000PM,37.9093230,23.7144350
2020-01-20T20:58:46,3357,30868,Jan 20 2020 08:58:40:000PM,37.9097800,23.7130500
2020-01-20T20:58:47,2167,65124,Jan 20 2020 08:58:32:000PM,37.9922950,23.7219640
2020-01-20T20:58:47,2167,65162,Jan 20 2020 08:58:42:000PM,37.9928330,23.7758420
2020-01-20T20:58:48,2168,10959,Jan 20 2020 08:58:28:000PM,38.0050950,23.7947920
2020-01-20T20:58:48,2168,40586,Jan 20 2020 08:58:39:000PM,37.9902270,23.7417970
2020-01-20T20:58:48,2168,40164,Jan 20 2020 08:58:46:000PM,37.9919040,23.7276070
2020-01-20T20:58:48,2168,40166,Jan 20 2020 08:58:31:000PM,38.0117480,23.8204310
2020-01-20T20:58:48,2042,30938,Jan 20 2020 08:58:47:000PM,37.9978070,23.7275230
2020-01-20T20:58:48,2042,30939,Jan 20 2020 08:57:25:000PM,38.0769660,23.7944800
2020-01-20T20:58:48,2042,40717,Jan 20 2020 08:58:44:000PM,38.0669370,23.7676930
2020-01-20T20:58:49,2043,30942,Jan 20 2020 08:58:45:000PM,38.0939240,23.7932860
2020-01-20T20:58:49,2043,30948,Jan 20 2020 08:58:47:000PM,38.0938230,23.7932180
2020-01-20T20:58:49,2043,40700,Jan 20 2020 08:58:46:000PM,38.0251320,23.7311180
2020-01-20T20:58:49,1822,79106,Jan 20 2020 08:58:43:000PM,38.0327380,23.7077110
2020-01-20T20:58:49,1822,79122,Jan 20 2020 08:58:42:000PM,38.0475430,23.6974400
2020-01-20T20:58:49,1822,79128,Jan 20 2020 08:58:33:000PM,37.9890420,23.7265040
2020-01-20T20:58:49,1822,79156,Jan 20 2020 08:58:31:000PM,38.0549080,23.6923310
2020-01-20T20:58:50,2132,30908,Jan 20 2020 08:58:40:000PM,37.9638710,23.5586810
2020-01-20T20:58:50,2132,30964,Jan 20 2020 08:58:36:000PM,37.9638590,23.5592010
2020-01-20T20:58:50,2132,30976,Jan 20 2020 08:58:37:000PM,37.9806230,23.6552160
2020-01-20T20:58:50,2133,30981,Jan 20 2020 08:58:32:000PM,37.9767200,23.6681060
2020-01-20T20:58:50,2133,30973,Jan 20 2020 08:58:41:000PM,37.9679490,23.6176840
2020-01-20T20:58:53,2482,65129,Jan 20 2020 08:58:49:000PM,37.9879790,23.7629120
2020-01-20T20:58:53,2483,60925,Jan 20 2020 08:58:45:000PM,37.9874150,23.7621100
2020-01-20T20:58:53,2483,60914,Jan 20 2020 08:58:44:000PM,38.0390900,23.7932380
2020-01-20T20:58:56,2380,10583,Jan 20 2020 08:58:54:000PM,38.0229240,23.8402370
2020-01-20T20:58:57,2381,10738,Jan 20 2020 08:58:53:000PM,38.0347220,23.8207870
2020-01-20T20:58:57,2381,10672,Jan 20 2020 08:54:20:000PM,37.9380490,23.9470470
2020-01-20T20:58:57,2381,10698,Jan 20 2020 08:46:41:000PM,37.9347810,23.9451800
2020-01-20T20:58:57,2051,40854,Jan 20 2020 08:58:55:000PM,38.0067690,23.7992110
2020-01-20T20:58:57,2051,40916,Jan 20 2020 08:58:37:000PM,37.9748260,23.7350130
2020-01-20T20:58:58,2052,40883,Jan 20 2020 08:58:55:000PM,38.0112880,23.8109520
2020-01-20T20:58:58,2052,40860,Jan 20 2020 08:58:51:000PM,37.9240650,23.9316610
2020-01-20T20:58:58,2052,40872,Jan 20 2020 08:58:52:000PM,37.9359470,23.9443450
2020-01-20T20:58:58,2052,40878,Jan 20 2020 08:58:52:000PM,38.0050040,23.8717070
2020-01-20T20:58:58,2052,40914,Jan 20 2020 08:58:42:000PM,37.9787360,23.7525090
2020-01-20T20:58:58,3030,40863,Jan 20 2020 08:58:47:000PM,37.9464530,23.6415310
2020-01-20T20:58:58,3030,40909,Jan 20 2020 08:58:54:000PM,37.8818400,23.7291660
2020-01-20T20:58:59,3031,40868,Jan 20 2020 08:58:46:000PM,37.9335790,23.6945670
2020-01-20T20:58:59,3031,40918,Jan 20 2020 08:58:55:000PM,37.8578390,23.8382190
2020-01-20T20:58:59,3028,40920,Jan 20 2020 08:58:55:000PM,37.8333640,23.8027620
2020-01-20T20:59:00,3029,40861,Jan 20 2020 08:58:54:000PM,37.9365930,23.9467210
2020-01-20T20:59:00,2087,60521,Jan 20 2020 08:58:52:000PM,37.9376370,23.9477030
2020-01-20T20:59:01,2088,60517,Jan 20 2020 08:58:06:000PM,37.8909170,23.7396840
2020-01-20T20:59:03,2484,10110,Jan 20 2020 08:59:01:000PM,37.9861060,23.7420160
2020-01-20T20:59:03,2484,10150,Jan 20 2020 08:54:11:000PM,37.9856940,23.7315320
2020-01-20T20:59:04,3445,10012,Jan 20 2020 08:58:51:000PM,37.9797130,23.7343720
2020-01-20T20:59:04,3445,10011,Jan 20 2020 08:59:00:000PM,38.0024020,23.7450570
2020-01-20T20:59:04,3445,10008,Jan 20 2020 08:58:58:000PM,37.9796450,23.7342100
2020-01-20T20:59:05,1797,10121,Jan 20 2020 08:51:42:000PM,37.9883890,23.7474830
2020-01-20T20:59:06,1798,10144,Jan 20 2020 08:58:50:000PM,37.9893180,23.7090700
2020-01-20T20:59:06,1798,10194,Jan 20 2020 08:59:05:000PM,37.9834100,23.7378660
2020-01-20T20:59:06,1799,10143,Jan 20 2020 08:59:05:000PM,37.9766970,23.7264600
2020-01-20T20:59:06,1799,30254,Jan 20 2020 08:58:23:000PM,37.9883760,23.7475820
2020-01-20T20:59:07,1800,10183,Jan 20 2020 08:59:06:000PM,37.9804700,23.7082860
2020-01-20T20:59:09,2948,10371,Jan 20 2020 08:54:14:000PM,38.0062940,23.7496160
2020-01-20T20:59:09,2948,10198,Jan 20 2020 08:59:01:000PM,37.9900870,23.7309050
2020-01-20T20:59:10,2949,10389,Jan 20 2020 08:58:50:000PM,37.9770170,23.7136200
2020-01-20T20:59:10,2949,10409,Jan 20 2020 08:55:44:000PM,37.9641700,23.6963220
2020-01-20T20:59:12,3091,10659,Jan 20 2020 08:59:04:000PM,38.0009490,23.7620860
2020-01-20T20:59:12,3091,10681,Jan 20 2020 08:59:05:000PM,38.0115400,23.7528560
2020-01-20T20:59:12,3091,10707,Jan 20 2020 08:59:01:000PM,37.9935010,23.7770260
2020-01-20T20:59:14,2005,40462,Jan 20 2020 08:58:57:000PM,37.9393580,23.6438740
2020-01-20T20:59:14,2005,40420,Jan 20 2020 08:58:59:000PM,37.9760920,23.7346900
2020-01-20T20:59:14,2005,40417,Jan 20 2020 08:58:57:000PM,37.9385090,23.6314120
2020-01-20T20:59:14,2005,40421,Jan 20 2020 08:59:08:000PM,37.9407580,23.6497940
2020-01-20T20:59:14,2005,40464,Jan 20 2020 08:58:53:000PM,37.9566840,23.7100130
2020-01-20T20:59:14,3118,40418,Jan 20 2020 08:59:07:000PM,37.9398340,23.6442220
2020-01-20T20:59:14,3118,40471,Jan 20 2020 08:58:58:000PM,37.9536240,23.6984960
2020-01-20T20:59:14,3118,40561,Jan 20 2020 08:59:11:000PM,37.9554460,23.7131640
2020-01-20T20:59:15,1820,10128,Jan 20 2020 08:58:57:000PM,37.9967200,23.7738080
2020-01-20T20:59:17,2954,10363,Jan 20 2020 08:59:05:000PM,37.9937950,23.7748250
2020-01-20T20:59:17,2995,30928,Jan 20 2020 08:59:04:000PM,37.9566840,23.6798240
2020-01-20T20:59:17,2995,30931,Jan 20 2020 08:57:30:000PM,37.9378040,23.6339700
2020-01-20T20:59:18,3086,30926,Jan 20 2020 08:59:14:000PM,37.9450620,23.6487430
2020-01-20T20:59:18,3086,30929,Jan 20 2020 08:59:09:000PM,37.9827600,23.7278820
2020-01-20T20:59:18,2567,10634,Jan 20 2020 08:59:13:000PM,37.9925300,23.7083620
2020-01-20T20:59:18,2567,10541,Jan 20 2020 08:59:01:000PM,37.9840130,23.7253520
2020-01-20T20:59:18,2567,10569,Jan 20 2020 08:59:13:000PM,37.9838400,23.7253760
2020-01-20T20:59:19,3448,10746,Jan 20 2020 08:59:00:000PM,37.9881270,23.6946760
2020-01-20T20:59:19,3350,10626,Jan 20 2020 08:59:16:000PM,38.0339020,23.7691720
2020-01-20T20:59:19,3350,10961,Jan 20 2020 08:59:10:000PM,37.9980610,23.7314460
2020-01-20T20:59:19,3350,10615,Jan 20 2020 08:59:13:000PM,38.0174580,23.7395600
2020-01-20T20:59:20,1810,10125,Jan 20 2020 08:52:39:000PM,38.0030100,23.7122050
2020-01-20T20:59:20,3447,10010,Jan 20 2020 08:59:07:000PM,37.9795840,23.7476060
2020-01-20T20:59:21,2018,07086,Jan 20 2020 08:56:02:000PM,37.9967840,23.7225560
2020-01-20T20:59:21,2018,07102,Jan 20 2020 08:59:02:000PM,37.9489390,23.6800740
2020-01-20T20:59:21,2018,07040,Jan 20 2020 08:59:00:000PM,37.9825560,23.7243200
2020-01-20T20:59:21,2019,07001,Jan 20 2020 08:59:16:000PM,37.9662420,23.7285140
2020-01-20T20:59:22,1993,89003,Jan 20 2020 08:59:09:000PM,37.9839930,23.7589650
2020-01-20T20:59:22,1993,89004,Jan 20 2020 08:59:18:000PM,37.9546730,23.7141880
2020-01-20T20:59:22,1994,89001,Jan 20 2020 08:59:04:000PM,37.9671930,23.7305340
2020-01-20T20:59:22,1994,89009,Jan 20 2020 08:59:18:000PM,37.9430100,23.6893310
2020-01-20T20:59:22,1994,89026,Jan 20 2020 08:59:03:000PM,37.9848550,23.7598160
2020-01-20T20:59:24,3465,30657,Jan 20 2020 08:59:15:000PM,37.9217760,23.7061200
2020-01-20T20:59:25,3466,30656,Jan 20 2020 08:52:32:000PM,37.8893580,23.7553090
2020-01-20T20:59:26,2017,50179,Jan 20 2020 08:59:22:000PM,37.9560520,23.7159770
2020-01-20T20:59:26,2017,50304,Jan 20 2020 08:59:20:000PM,37.9260220,23.7243430
2020-01-20T20:59:27,2032,50245,Jan 20 2020 08:59:21:000PM,37.9289820,23.7445510
2020-01-20T20:59:27,2032,50703,Jan 20 2020 08:59:09:000PM,37.8976470,23.7215000
2020-01-20T20:59:28,1995,88072,Jan 20 2020 08:59:10:000PM,37.9683250,23.7376440
2020-01-20T20:59:28,1995,88087,Jan 20 2020 08:59:06:000PM,37.9971010,23.7326010
2020-01-20T20:59:28,1995,88088,Jan 20 2020 08:59:22:000PM,38.0216410,23.7357490
2020-01-20T20:59:28,1996,88052,Jan 20 2020 08:56:31:000PM,37.9540440,23.7601560
2020-01-20T20:59:28,1996,88058,Jan 20 2020 08:59:23:000PM,37.9590780,23.7559860
2020-01-20T20:59:28,1996,88064,Jan 20 2020 08:59:21:000PM,38.0185780,23.7354030
2020-01-20T20:59:29,2022,50212,Jan 20 2020 08:59:18:000PM,37.9251290,23.7329840
2020-01-20T20:59:29,2022,50302,Jan 20 2020 08:55:43:000PM,37.9259700,23.7288140
2020-01-20T20:59:29,2022,50186,Jan 20 2020 08:59:12:000PM,37.9247510,23.7323270
2020-01-20T20:59:31,2159,50340,Jan 20 2020 08:59:20:000PM,37.8481720,23.8378540
2020-01-20T20:59:31,3032,50282,Jan 20 2020 08:59:15:000PM,37.8725760,23.7402090
2020-01-20T20:59:31,3032,50956,Jan 20 2020 08:59:27:000PM,37.8728130,23.7405070
2020-01-20T20:59:32,1934,50190,Jan 20 2020 08:59:27:000PM,37.8589230,23.7519370
2020-01-20T20:59:32,3019,50333,Jan 20 2020 08:59:28:000PM,37.8470600,23.7535630
2020-01-20T20:59:33,2009,07056,Jan 20 2020 08:49:56:000PM,37.9736350,23.7353840
2020-01-20T20:59:34,2010,07085,Jan 20 2020 08:59:19:000PM,37.9837410,23.7285420
2020-01-20T20:59:34,2010,07093,Jan 20 2020 08:59:31:000PM,38.0297290,23.6844780
2020-01-20T20:59:35,3375,50216,Jan 20 2020 08:59:33:000PM,37.8705660,23.8569090
2020-01-20T20:59:35,2008,40472,Jan 20 2020 08:59:33:000PM,37.8153240,23.8439270
2020-01-20T20:59:35,2008,40718,Jan 20 2020 08:59:18:000PM,37.8898360,23.7403280
2020-01-20T20:59:35,2008,40195,Jan 20 2020 08:59:25:000PM,37.8797190,23.7542180
2020-01-20T20:59:36,3449,40467,Jan 20 2020 08:59:32:000PM,37.8054570,23.8531270
2020-01-20T20:59:36,3449,40595,Jan 20 2020 08:59:28:000PM,37.8919130,23.7475690
2020-01-20T20:59:37,1918,50967,Jan 20 2020 08:59:25:000PM,37.8729180,23.7405030
2020-01-20T20:59:37,1918,50325,Jan 20 2020 08:59:35:000PM,37.8630700,23.7464630
2020-01-20T20:59:38,1919,50214,Jan 20 2020 08:59:33:000PM,37.8902360,23.7400610
2020-01-20T20:59:38,1919,50218,Jan 20 2020 08:59:33:000PM,37.8713990,23.7684640
2020-01-20T20:59:39,2039,50316,Jan 20 2020 08:57:21:000PM,37.9288510,23.6946960
2020-01-20T20:59:39,2039,50974,Jan 20 2020 08:59:27:000PM,37.9436340,23.6991990
2020-01-20T20:59:39,2039,50305,Jan 20 2020 08:55:39:000PM,37.9259180,23.7244130
2020-01-20T20:59:41,1928,50187,Jan 20 2020 08:59:36:000PM,37.8666630,23.7676670
2020-01-20T20:59:41,1928,50191,Jan 20 2020 08:59:25:000PM,37.8571040,23.7678550
2020-01-20T20:59:41,1928,50224,Jan 20 2020 08:58:32:000PM,37.8727460,23.7404640
2020-01-20T20:59:42,2812,30829,Jan 20 2020 08:59:40:000PM,37.9354180,23.7034270
2020-01-20T20:59:42,2812,30890,Jan 20 2020 08:59:31:000PM,37.9385530,23.6308420
2020-01-20T20:59:42,2560,50222,Jan 20 2020 08:59:38:000PM,37.9381480,23.7205260
2020-01-20T20:59:42,2560,50344,Jan 20 2020 08:58:36:000PM,37.9451390,23.7293450
2020-01-20T20:59:43,2016,50213,Jan 20 2020 08:59:42:000PM,37.9518250,23.7191380
2020-01-20T20:59:43,2016,50283,Jan 20 2020 08:59:29:000PM,37.9417400,23.7187290
2020-01-20T20:59:43,2026,50184,Jan 20 2020 08:59:27:000PM,37.9585930,23.7191050
2020-01-20T20:59:44,1997,89005,Jan 20 2020 08:59:31:000PM,37.9942050,23.7319700
2020-01-20T20:59:44,1997,89008,Jan 20 2020 08:56:45:000PM,37.9963660,23.7681480
2020-01-20T20:59:44,1997,89028,Jan 20 2020 08:53:15:000PM,37.9961770,23.7680580
2020-01-20T20:59:44,1997,89036,Jan 20 2020 08:59:29:000PM,37.9882030,23.7528940
2020-01-20T20:59:44,1998,89017,Jan 20 2020 08:58:34:000PM,38.0229690,23.7541610
2020-01-20T20:59:44,1998,89032,Jan 20 2020 08:59:42:000PM,37.9865000,23.7610370
2020-01-20T20:59:45,1942,10693,Jan 20 2020 08:59:41:000PM,38.0000550,23.7636110
2020-01-20T20:59:45,1942,10699,Jan 20 2020 08:57:03:000PM,37.9062210,23.7438340
2020-01-20T20:59:45,1942,10651,Jan 20 2020 08:59:26:000PM,37.9664200,23.7483480
2020-01-20T20:59:45,2723,50223,Jan 20 2020 08:59:25:000PM,37.8633690,23.7453020
2020-01-20T20:59:45,2723,10719,Jan 20 2020 08:59:40:000PM,38.0010130,23.7623050
2020-01-20T20:59:45,2723,50239,Jan 20 2020 08:59:43:000PM,37.9099510,23.7467980
2020-01-20T20:59:46,2552,50241,Jan 20 2020 08:59:39:000PM,37.9133870,23.7114870
2020-01-20T20:59:46,2552,50234,Jan 20 2020 08:59:38:000PM,37.9490390,23.7366830
2020-01-20T20:59:47,1971,10727,Jan 20 2020 08:58:27:000PM,37.9053620,23.7178240
2020-01-20T20:59:48,2012,07063,Jan 20 2020 08:59:42:000PM,37.9664550,23.7284290
2020-01-20T20:59:48,2012,07081,Jan 20 2020 08:50:44:000PM,37.9684830,23.7091970
2020-01-20T20:59:48,2013,07034,Jan 20 2020 08:59:29:000PM,37.9984980,23.7547470
2020-01-20T20:59:48,2013,07100,Jan 20 2020 08:59:44:000PM,37.9669360,23.7101770
2020-01-20T20:59:48,2013,07013,Jan 20 2020 08:59:32:000PM,37.9818090,23.7300420
2020-01-20T20:59:49,2592,50996,Jan 20 2020 08:59:48:000PM,37.8892970,23.7611330
2020-01-20T20:59:49,2592,50226,Jan 20 2020 08:59:35:000PM,37.8624340,23.7692640
2020-01-20T20:59:49,2592,50443,Jan 20 2020 08:59:44:000PM,37.8922490,23.7403140
2020-01-20T20:59:50,2079,06056,Jan 20 2020 08:58:47:000PM,37.9592330,23.6720040
2020-01-20T20:59:50,2079,06069,Jan 20 2020 08:59:44:000PM,37.9463030,23.6442880
2020-01-20T20:59:53,3411,50293,Jan 20 2020 08:59:47:000PM,37.8901080,23.7779500
2020-01-20T20:59:53,3411,50331,Jan 20 2020 08:59:42:000PM,37.9336610,23.7445170
2020-01-20T20:59:54,1959,06010,Jan 20 2020 08:59:52:000PM,37.9622810,23.6185460
2020-01-20T20:59:54,1959,06083,Jan 20 2020 08:59:47:000PM,37.9581700,23.6299430
2020-01-20T20:59:54,1959,06102,Jan 20 2020 08:59:42:000PM,37.9407070,23.6414380
2020-01-20T20:59:54,2015,10567,Jan 20 2020 08:59:51:000PM,37.8223400,23.8133780
2020-01-20T20:59:54,2015,10599,Jan 20 2020 08:59:50:000PM,37.8813150,23.7535880
2020-01-20T20:59:55,3034,10578,Jan 20 2020 08:56:58:000PM,37.8220740,23.8132860
2020-01-20T20:59:55,3034,10729,Jan 20 2020 08:59:35:000PM,37.8541180,23.7666520
2020-01-20T20:59:55,2027,07012,Jan 20 2020 08:53:56:000PM,37.9896830,23.7335430
2020-01-20T20:59:55,2027,07097,Jan 20 2020 08:59:45:000PM,38.0215380,23.7989350
2020-01-20T20:59:55,2027,07105,Jan 20 2020 08:59:48:000PM,37.9872000,23.7572880
2020-01-20T20:59:56,2028,07094,Jan 20 2020 08:59:49:000PM,37.9905260,23.7395930
2020-01-20T20:59:56,2029,07026,Jan 20 2020 08:59:51:000PM,38.0213550,23.7893630
2020-01-20T20:59:57,2030,07092,Jan 20 2020 08:59:49:000PM,37.9886530,23.7501700
2020-01-20T20:59:58,2020,07021,Jan 20 2020 08:59:38:000PM,38.0060310,23.7495830
2020-01-20T20:59:58,2020,07047,Jan 20 2020 08:59:44:000PM,37.9872820,23.7301300
2020-01-20T20:59:59,3219,07044,Jan 20 2020 08:59:54:000PM,37.9870200,23.7299680
2020-01-20T20:59:59,3219,07065,Jan 20 2020 08:59:39:000PM,37.9715200,23.7555400
